0.000000000000000000e+00  2.430353139929314435e-08  5.832847535830354909e-07  1.360997758360416131e-05
4.499999999999999833e-02  7.041608131594313319e-08  1.639286373035156243e-06  3.703592946320335017e-05
8.999999999999999667e-02  1.975164090844179584e-07  4.455970188944469739e-06  9.736642491723653111e-05
1.350000000000000089e-01  5.363686287341900309e-07  1.171429085155471062e-05  2.472582141382078541e-04
1.799999999999999933e-01  1.410108125045615259e-06  2.978148360096339751e-05  6.064232036516170859e-04
2.249999999999999778e-01  3.588974064953334954e-06  7.321507092504803019e-05  1.436163861831726493e-03
2.700000000000000178e-01  8.843355498273684854e-06  1.740372362060261071e-04  3.283559120562214422e-03
3.150000000000000022e-01  2.109564003840521364e-05  3.999733351281629327e-04  7.245964193415485588e-03
3.599999999999999867e-01  4.871886788107462045e-05  8.886321501508012829e-04  1.542914853265342327e-02
4.049999999999999711e-01  1.089257422039704342e-04  1.908379003413562163e-03  3.169198826454208001e-02
4.499999999999999556e-01  2.357722710261594197e-04  3.960974153239478317e-03  6.277200943800469168e-02
4.949999999999999956e-01  4.940646533640947113e-04  7.944559626094641752e-03  1.198434843337763123e-01
5.400000000000000355e-01  1.002313779563442997e-03  1.539553965409448666e-02  2.204384686138761706e-01
5.849999999999999645e-01  1.968577315331572486e-03  2.881997189645422314e-02  3.904271515187846542e-01
6.300000000000000044e-01  3.743088627709919083e-03  5.210379369772207697e-02  6.653953902289325706e-01
6.749999999999999334e-01  6.890275756214713637e-03  9.095163998203423250e-02  1.090317235663416540e+00
7.199999999999999734e-01  1.227925320441896131e-02  1.532450799911486694e-01  1.716030547018831731e+00
7.650000000000000133e-01  2.118537546124408047e-02  2.491400154242303655e-01  2.590920574009043520e+00
8.099999999999999423e-01  3.538581759294887746e-02  3.906594262261556816e-01  3.746706984049576583e+00
8.549999999999999822e-01  5.722043597659876024e-02  5.905148992784992057e-01  5.178586784928532971e+00
8.999999999999999112e-01  8.957812117937152818e-02  8.599499633219667150e-01  6.822269709020937434e+00
9.449999999999999512e-01  1.357630527297967460e-01  1.205575908240595018e+00  8.533305221499738025e+00
9.899999999999999911e-01  1.992003509402830996e-01  1.625474863672710102e+00  1.007666927252478395e+01
1.034999999999999920e+00  2.829615738279333548e-01  2.105234109279825017e+00  1.113555659179496438e+01
1.080000000000000071e+00  3.891290773258701541e-01  2.614947399629846903e+00  1.134638128829864634e+01
1.125000000000000000e+00  5.180703826635669751e-01  3.108422295981402073e+00  1.036140765327133906e+01
1.169999999999999929e+00  6.677481669668550168e-01  3.525710321584995199e+00  7.931779826499099961e+00
1.214999999999999858e+00  8.332311601884329066e-01  3.799534090459256053e+00  3.994176889479287507e+00
1.260000000000000009e+00  1.006577364392468477e+00  3.865257079267079288e+00  -1.262650645893912849e+00
1.304999999999999938e+00  1.177220119153300271e+00  3.672926771758298514e+00  -7.375990378566910088e+00
1.349999999999999867e+00  1.332898411567198238e+00  3.198956187761278880e+00  -1.364887973444809433e+01
1.395000000000000018e+00  1.461050690488615578e+00  2.454565160020873993e+00  -1.925314157898278467e+01
1.439999999999999947e+00  1.550466460500056431e+00  1.488447802080055560e+00  -2.337855347800405070e+01
1.484999999999999876e+00  1.592899320782427575e+00  3.822958369877857976e-01  -2.539463813164176997e+01
1.530000000000000027e+00  1.584320847174624403e+00  -7.604740066438204771e-01  -2.498410603160495569e+01
1.574999999999999956e+00  1.525551261842096551e+00  -1.830661514210514929e+00  -2.221202637242092948e+01
1.619999999999999885e+00  1.422130114023988590e+00  -2.730489818926055801e+00  -1.751154137204579797e+01
1.665000000000000036e+00  1.283455215084689849e+00  -3.388321767823582409e+00  -1.159011397430077928e+01
1.709999999999999964e+00  1.121375243358482487e+00  -3.767820817684500501e+00  -5.282125946315799681e+00
1.754999999999999893e+00  9.485278080775187970e-01  -3.869993456956275502e+00  6.131283751412944794e-01
1.799999999999999822e+00  7.767442199328524755e-01  -3.728372255677689928e+00  5.468279308327261390e+00
1.844999999999999973e+00  6.157931470505348948e-01  -3.399178171718952868e+00  8.910773155080056185e+00
1.889999999999999902e+00  4.726291802383294494e-01  -2.949206084687175267e+00  1.084097908463469651e+01
1.934999999999999831e+00  3.511842824436228749e-01  -2.444242605807614321e+00  1.139298001732302446e+01
1.979999999999999982e+00  2.526262457407946194e-01  -1.940169567289302677e+00  1.085848234492912923e+01
2.024999999999999911e+00  1.759343839217089311e-01  -1.477848824942354922e+00  9.598979986768434003e+00
2.069999999999999840e+00  1.186183393893652654e-01  -1.081799255231010948e+00  7.968115777476972639e+00
2.114999999999999769e+00  7.742510692694802577e-02  -7.618630521611683415e-01  6.257930722434725368e+00
2.160000000000000142e+00  4.892610540511181660e-02  -5.166596730779809965e-01  4.673108461221691101e+00
2.205000000000000071e+00  2.993149010312221026e-02  -3.376272083632185783e-01  3.329531068687150874e+00
2.250000000000000000e+00  1.772739364775203011e-02  -2.127287237730243474e-01  2.269106386912259854e+00
2.294999999999999929e+00  1.016460011490610479e-02  -1.292937134616056472e-01  1.481982433393125742e+00
2.339999999999999858e+00  5.642409027765544344e-03  -7.583397733316890599e-02  9.289301109135412737e-01
2.384999999999999787e+00  3.032268765714852057e-03  -4.293692572252229278e-02  5.594705679794778064e-01
2.429999999999999716e+00  1.577610099876633563e-03  -2.347483828616429846e-02  3.240638321000985367e-01
2.475000000000000089e+00  7.946218855710894622e-04  -1.239610141490899743e-02  1.806652319034429410e-01
2.520000000000000018e+00  3.874808335948770415e-04  -6.323687204268394445e-03  9.700288183614215465e-02
2.564999999999999947e+00  1.829231987664052550e-04  -3.117011306979545343e-03  5.018710149066896165e-02
2.609999999999999876e+00  8.360191160180192676e-05  -1.484769950048002224e-03  2.503188372722368188e-02
2.654999999999999805e+00  3.699069468002260216e-05  -6.835880376868175897e-04  1.204085582157202530e-02
2.699999999999999734e+00  1.584519636412838592e-05  -3.042277701912649446e-04  5.587650045846230887e-03
2.745000000000000107e+00  6.571002352180285371e-06  -1.308943668554312842e-04  2.502279750125306970e-03
2.790000000000000036e+00  2.638119587430086695e-06  -5.445078828455698932e-05  1.081654356794374897e-03
2.834999999999999964e+00  1.025383189229837164e-06  -2.190218492194932314e-05  4.514245389051601545e-04
2.879999999999999893e+00  3.858395713709353664e-07  -8.519337735870251909e-06  1.819335440660801734e-04
2.924999999999999822e+00  1.405582037928178645e-07  -3.204727046476246877e-06  7.081884539897334509e-05
2.969999999999999751e+00  4.957177725660069094e-08  -1.165928201075247916e-06  2.662948285318421962e-05
3.014999999999999680e+00  1.692550515215969487e-08  -4.102742448883509729e-07  9.674239613659069636e-06
3.060000000000000053e+00  5.594710875202450674e-09  -1.396439834450531805e-07  3.395998452785288128e-06
3.104999999999999982e+00  1.790368858565476064e-09  -4.597667228796143352e-08  1.152035042617801902e-06
3.149999999999999911e+00  5.546719976661268849e-10  -1.464334073838574835e-08  3.777094435307257016e-07
3.194999999999999840e+00  1.663637978706435729e-10  -4.511786198251852848e-09  1.196978209306599275e-07
3.239999999999999769e+00  4.830702251831303813e-11  -1.344867506909835006e-09  3.666819903207678873e-08
3.284999999999999698e+00  1.357971240191101367e-11  -3.878365861985784664e-10  1.085933750340082393e-08
3.330000000000000071e+00  3.695725730254641013e-12  -1.082108493818558962e-10  3.109282058216666340e-09
3.375000000000000000e+00  9.737282132116038415e-13  -2.921184639634811525e-11  8.607757404790578735e-10
3.419999999999999929e+00  2.483731426472503340e-13  -7.630022942123530391e-12  2.304203344996788343e-10
3.464999999999999858e+00  6.133387024063204759e-14  -1.928336880365471555e-12  5.964556959484030305e-11
3.509999999999999787e+00  1.466307197836517401e-14  -4.715643948242239529e-13  1.493090178589319797e-11
3.554999999999999716e+00  3.393738862157721545e-15  -1.115861337877458753e-13  3.614652257146560428e-12
3.599999999999999645e+00  7.604326151631963250e-16  -2.555053586948339589e-14  8.463310833720306931e-13
3.645000000000000018e+00  1.649574400946009046e-16  -5.661339344046703334e-15  1.916578472461692364e-13
3.689999999999999947e+00  3.464271650997262878e-17  -1.213880786509440941e-15  4.198009929513124442e-14
3.734999999999999876e+00  7.043375303612450020e-18  -2.518711008571812271e-16  8.894216561795001144e-15
3.779999999999999805e+00  1.386368171933161453e-18  -5.057471091212172586e-17  1.822783563323269991e-15
3.824999999999999734e+00  2.641831944295761370e-19  -9.827614832780231624e-18  3.613603406685513407e-16
3.869999999999999662e+00  4.873720886651038610e-20  -1.848114960218073698e-18  6.930072394960517147e-17
3.915000000000000036e+00  8.704523044963934645e-21  -3.363427704574064713e-19  1.285701228175476299e-17
3.959999999999999964e+00  1.505075075169414547e-21  -5.923975495866815236e-20  2.307595553970467946e-18
4.004999999999999893e+00  2.519417877343286990e-22  -1.009782685239189491e-20  4.006898316401178709e-19
4.049999999999999822e+00  4.082922237722440392e-23  -1.665832272990755666e-21  6.731268917998724652e-20
4.094999999999999751e+00  6.405763037380607113e-24  -2.659672813120428010e-22  1.094046931147792594e-20
4.139999999999999680e+00  9.729700871009287343e-25  -4.109825647914322080e-23  1.720422832285394584e-21
4.184999999999999609e+00  1.430727638209395643e-25  -6.146405933747563380e-24  2.617604346926602346e-22
4.229999999999999538e+00  2.036776163345687289e-26  -8.896638281493959670e-25  3.853463182743030350e-23
4.274999999999999467e+00  2.807103977064583368e-27  -1.246354165816674824e-25  5.488898832593001434e-24
4.320000000000000284e+00  3.745437496901035360e-28  -1.689941398601747281e-26  7.565088590540668621e-25
4.365000000000000213e+00  4.838106981722467953e-29  -2.217788240421579756e-27  1.008893158238496006e-25
4.410000000000000142e+00  6.050304599115210680e-30  -2.817021821348042516e-28  1.301924872661064218e-26
4.455000000000000071e+00  7.325004071437583903e-31  -3.463261924975689800e-29  1.625710231614205833e-27
4.500000000000000000e+00  8.585534942652241883e-32  -4.121056772473076279e-30  1.964370394878832811e-28
4.544999999999999929e+00  9.742170109804699097e-33  -4.746385277496849975e-31  2.296851435020777483e-29
4.589999999999999858e+00  1.070219638161458624e-33  -5.291165891070251443e-32  2.598828902334549060e-30
4.634999999999999787e+00  1.138201050019464510e-34  -5.709216466897633458e-33  2.845531762995541411e-31
4.679999999999999716e+00  1.171909046428392238e-35  -5.962673228227659541e-34  3.015057593779377644e-32
4.724999999999999645e+00  1.168147517547271833e-36  -6.027641190543922653e-35  3.091572494039906874e-33
4.769999999999999574e+00  1.127276186745359056e-37  -5.897909009051717711e-36  3.067749574547933068e-34
4.814999999999999503e+00  1.053153884592794303e-38  -5.585928203880180614e-37  2.945925857184563215e-35
4.859999999999999432e+00  9.525377451456058915e-40  -5.120842917902776521e-38  2.737724548742202862e-36
4.905000000000000249e+00  8.340679106313000968e-41  -4.544001977119323503e-39  2.462227190564507215e-37
4.950000000000000178e+00  7.070489641014004955e-42  -3.902910281839731143e-40  2.143093692149908801e-38
4.995000000000000107e+00  5.802650678332879785e-43  -3.244842259323746378e-41  1.805231550328506414e-39
5.040000000000000036e+00  4.610332220762106736e-44  -2.611292169839657306e-42  1.471659353443962551e-40
5.084999999999999964e+00  3.546229805959421274e-45  -2.034117416698323741e-43  1.161095782528623331e-41
5.129999999999999893e+00  2.640768849530004996e-46  -1.533758547807026872e-44  8.865817344070731232e-43
5.174999999999999822e+00  1.903806301208257494e-47  -1.119438105110455439e-45  6.551835157230144467e-44
5.219999999999999751e+00  1.328752180421282189e-48  -7.908732977867471188e-47  4.686017833539977444e-45
5.264999999999999680e+00  8.978299306889370340e-50  -5.408527502470156506e-48  3.243731688596998679e-46
5.309999999999999609e+00  5.873176157821963022e-51  -3.580288185808268504e-49  2.173146596216204938e-47
5.354999999999999538e+00  3.719468060628332997e-52  -2.294167899795555802e-50  1.409091611696893198e-48
5.399999999999999467e+00  2.280433956376579983e-53  -1.422990788778985865e-51  8.842975578678845046e-50
5.444999999999999396e+00  1.353577178122655234e-54  -8.543779148310199692e-53  5.371176163563433919e-51
5.490000000000000213e+00  7.778169561067565212e-56  -4.965583447785533778e-54  3.157583401768577107e-52
5.535000000000000142e+00  4.327137026719742364e-57  -2.793599664450265899e-55  1.796624524126340257e-53
