0.000000000000000000e+00  7.291059419787943636e-08  5.249562782247319629e-06  3.674693947573123842e-04
2.118644067796610075e-02  3.245174737764823972e-07  2.237520480208018007e-05  1.496020892841646785e-03
4.237288135593220151e-02  1.353986135554497915e-06  8.922539144128623209e-05  5.684828062983895286e-03
6.355932203389830226e-02  5.295647024360877613e-06  3.328179519716971727e-04  2.015418896257768419e-02
8.474576271186440302e-02  1.941567637582302533e-05  1.160991631422095272e-03  6.662750659607051540e-02
1.059322033898305038e-01  6.672901295169569630e-05  3.786588734953850403e-03  2.052638879760658452e-01
1.271186440677966045e-01  2.149837128807644817e-04  1.154353224417392978e-02  5.888713309306448096e-01
1.483050847457627053e-01  6.492696453526747898e-04  3.288165593752190308e-02  1.571765983633883756e+00
1.694915254237288060e-01  1.838117717426621806e-03  8.748194153447379218e-02  3.898858367822811033e+00
1.906779661016949068e-01  4.878094676132364860e-03  2.172819120148450078e-01  8.975806311976137764e+00
2.118644067796610075e-01  1.213544791834232986e-02  5.035182458322376986e-01  1.914423559801833008e+01
2.330508474576271083e-01  2.830023737612366239e-02  1.087880311339804562e+00  3.774362253171408099e+01
2.542372881355932090e-01  6.186614109852788673e-02  2.189432247690275446e+00  6.857491183735935181e+01
2.754237288135593098e-01  1.267782226771763665e-01  4.099878794373771562e+00  1.143298467762688944e+02
2.966101694915254106e-01  2.435370113878687903e-01  7.132745011495546628e+00  1.738354734086944688e+02
3.177966101694915113e-01  4.385448014747415080e-01  1.150622631665932083e+01  2.387417238111734434e+02
3.389830508474576121e-01  7.402725474312256138e-01  1.716428550654095986e+01  2.913794408469888708e+02
3.601694915254237128e-01  1.171380534646164540e+00  2.358644195185836523e+01  3.062482036687106870e+02
3.813559322033898136e-01  1.737532927408662387e+00  2.968530831911748891e+01  2.569612039729905177e+02
4.025423728813559143e-01  2.415999087940358336e+00  3.390588550533249190e+01  1.279278804622716166e+02
4.237288135593220151e-01  3.149119711596991777e+00  3.458694191720086053e+01  -7.360309673528604435e+01
4.449152542372881158e-01  3.847780209465398116e+00  3.052137522084418109e+01  -3.119785941739480677e+02
4.661016949152542166e-01  4.407172248382757118e+00  2.151297639888533553e+01  -5.296203088030665640e+02
4.872881355932203173e-01  4.731931777852087073e+00  8.661841220475020364e+00  -6.655426022511869633e+02
5.084745762711864181e-01  4.762616436148345400e+00  -5.812006498350507755e+00  -6.787241487056799087e+02
5.296610169491524633e-01  4.493465587839616582e+00  -1.919242929043356582e+01  -5.650846008999345713e+02
5.508474576271186196e-01  3.974165195696700348e+00  -2.909897228035548977e+01  -3.592161267377220497e+02
5.720338983050847759e-01  3.294876137567525287e+00  -3.417735925748010573e+01  -1.199444711728112480e+02
5.932203389830508211e-01  2.560713271529980073e+00  -3.437432052630074253e+01  9.268884579510962851e+01
6.144067796610168664e-01  1.865569760130547650e+00  -3.073447130248967696e+01  2.376953461686578351e+02
6.355932203389830226e-01  1.274062451095596460e+00  -2.487660921461231922e+01  3.022613428936473952e+02
6.567796610169491789e-01  8.156401978746746773e-01  -1.841411429778079523e+01  2.982698495508607834e+02
6.779661016949152241e-01  4.894802893165806634e-01  -1.254396944824864057e+01  2.509806316562419397e+02
6.991525423728812694e-01  2.753597613963435498e-01  -7.896757903095135589e+00  1.868111498171801941e+02
7.203389830508474256e-01  1.452092984177416612e-01  -4.607318756576480823e+00  1.252746188636277651e+02
7.415254237288135819e-01  7.178224873856564603e-02  -2.496562278161639448e+00  7.649294592381068014e+01
7.627118644067796271e-01  3.326353291164185072e-02  -1.258376363708213708e+00  4.281506895219362008e+01
7.838983050847456724e-01  1.444935195584047018e-02  -5.907091002963932302e-01  2.206828229996744994e+01
8.050847457627118287e-01  5.883788425962135395e-03  -2.584877898320991907e-01  1.050867262335299657e+01
8.262711864406779849e-01  2.245920645612783061e-03  -1.055202038921802671e-01  4.634248531932160908e+00
8.474576271186440302e-01  8.036379720551894371e-04  -4.020914056791388691e-02  1.896096182133913510e+00
8.686440677966100754e-01  2.695598292370574912e-04  -1.430951500288921846e-02  7.208003505059488170e-01
8.898305084745762317e-01  8.475758580209162411e-05  -4.757917358924193714e-03  2.548834210810569934e-01
9.110169491525423879e-01  2.498219909924180555e-05  -1.478607444992413198e-03  8.391607515875168510e-02
9.322033898305084332e-01  6.902579770546067615e-06  -4.295978460583924942e-04  2.574303344060776058e-02
