it  max-nrm-gradient  max-nrm-model-update  misfit
1         9.95701     0.003337009      0.08820601 3
2        2.008241      0.00617195      0.03220108 3
3       0.5600127     0.005023812      0.02330748 3
4        1.115829     0.005381949      0.01681734 2
5       0.7566677     0.001336258      0.01531488 3
6        0.718019     0.001373486      0.01416348 3
7       0.1995937      0.01292175     0.006144654 2
8      0.09921285     0.002176117     0.005207706 2
9       0.2164925     0.005605002     0.004021063 2
10       0.1931228      0.01146936     0.002017792 2
11      0.06432288     0.008118228    0.0008127632 2
12      0.04517238     0.006253733     0.000259105 1
13      0.03530308     0.002964683    0.0002500749 1
14      0.03265855     0.001351542    0.0001802302 1
15      0.02870221     0.001090327    0.0001275949 2
16      0.02485466     0.002258928    0.0001037073 1
17      0.01076199     0.001720092    5.150954e-05 1
18     0.007901203     0.001472198     3.23174e-05 1
19     0.006307521    0.0003855476    2.864127e-05 1
20     0.004511014    0.0003709268     2.62817e-05 1
21     0.001087019     0.000475984    2.229692e-05 1
22     0.002293856    0.0003322584    2.121646e-05 1
23     0.002699879    0.0004343356     2.02076e-05 1
24     0.002230667     0.002699862     1.69005e-05 0
25    0.0007600618     0.001183976    1.450227e-05 0
26    0.0005951108    0.0005939215    1.381617e-05 0
27    0.0007015749    0.0006155571    1.347387e-05 0
28    0.0004375817    0.0007337662    1.269253e-05 0
29    0.0004392939     0.002579653    1.155739e-05 0
30     0.000762195     0.002004098    1.136044e-05 0
31    0.0003293987    0.0005372469    1.104076e-05 0
32    0.0001492218    0.0004715098    1.091274e-05 0
33    0.0001543805    0.0002621425    1.084227e-05 0
34    0.0001946305    0.0007076323    1.068415e-05 0
35    0.0003028528     0.001684339    1.051151e-05 0
36    0.0003176615     0.001353762    1.045595e-05 0
37     0.002075558    2.785376e-07    1.045584e-05 3
38     0.005881325    8.448439e-05    1.042921e-05 2
39     0.001485679    0.0003271842    1.032694e-05 3
40    0.0003163178    1.993941e-05    1.032069e-05 3
41    0.0003317812    5.724682e-07     1.03204e-05 3
42    0.0005893424    1.279576e-06    1.031976e-05 3
43    0.0003068993    2.836213e-06    1.031847e-05 3
44    0.0006305759    0.0001110769    1.028846e-05 1
45    0.0002679136    4.259622e-05    1.027845e-05 2
46    0.0003070066    3.186851e-05    1.027394e-05 2
47    0.0001667035    3.963439e-05    1.026977e-05 2
48    0.0005975593    0.0001057089    1.026754e-05 1
49    0.0003828784    0.0005995989    1.023682e-05 1
50    0.0002074666    0.0001194254    1.023058e-05 2
