0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.492537313432835792e-02  7.910957357231233337e-19  1.040291122996702230e-14  1.172341237753440218e-10
2.985074626865671585e-02  1.239556688831956111e-08  5.522094447088041354e-06  2.096784115509092716e-03
4.477611940298507204e-02  1.257662314413990030e-06  2.803430202095550132e-04  5.294373920876465495e-02
5.970149253731343170e-02  1.842860640513191976e-05  2.706987001989199278e-03  3.346380373100065753e-01
7.462686567164178442e-02  1.206180947540986945e-04  1.308487102459327499e-02  1.185720219936236663e+00
8.955223880597014408e-02  5.056700623842307583e-04  4.312043566821525259e-02  3.045960026868570480e+00
1.044776119402985037e-01  1.596440148210810780e-03  1.112859496238509521e-01  6.365969563842914347e+00
1.194029850746268634e-01  4.139384495605328770e-03  2.422601332800423113e-01  1.151159852258010119e+01
1.343283582089552231e-01  9.284538201349059119e-03  4.650294986666366204e-01  1.868256364827447413e+01
1.492537313432835688e-01  1.862896233128269116e-02  8.099552533062231996e-01  2.785648192596584494e+01
1.641791044776119424e-01  3.421127968448513246e-02  1.305227636321310447e+00  3.876311538977897442e+01
1.791044776119402882e-01  5.845156233756553660e-02  1.973164241852898515e+00  5.088892044754824440e+01
1.940298507462686617e-01  9.403752342155848043e-02  2.826783908141594193e+00  6.350867469888307681e+01
2.089552238805970075e-01  1.437639577550951508e-01  3.867022195184779410e+00  7.573880019296457533e+01
2.238805970149253810e-01  2.103371871743260346e-01  5.080864163711160231e+00  8.660580605699067291e+01
2.388059701492537268e-01  2.961596267516956593e-01  6.440567978560985729e+00  9.512284801225865749e+01
2.537313432835821003e-01  4.031113996987214509e-01  7.904049015487695229e+00  1.003675796221368870e+02
2.686567164179104461e-01  5.323462283361151126e-01  9.416396511944588710e+00  1.015551009824540500e+02
2.835820895522387919e-01  6.841177541846490406e-01  1.091240913639024157e+01  9.810076352928705035e+01
2.985074626865671377e-01  8.576502021449023960e-01  1.231996608901388690e+01  8.966875012575626158e+01
3.134328358208955390e-01  1.051064158581376251e+00  1.356399883170500686e+01  7.620361899022240948e+01
3.283582089552238847e-01  1.261364462137011033e+00  1.457079626056399135e+01  5.794329480674655741e+01
3.432835820895522305e-01  1.484493096424565950e+00  1.527236292434324838e+01  3.541324115306602494e+01
3.582089552238805763e-01  1.715445802966689470e+00  1.561055466595145447e+01  9.402699108069702660e+00
3.731343283582089221e-01  1.948447156420340054e+00  1.554073698702421424e+01  -1.907511614228819496e+01
3.880597014925373234e-01  2.177175285942346328e+00  1.503474610758756747e+01  -4.883613791179610075e+01
4.029850746268656692e-01  2.395024471243549335e+00  1.408297831332390082e+01  -7.858853369092608432e+01
4.179104477611940149e-01  2.595391630308267139e+00  1.269548670181349692e+01  -1.070019739512994335e+02
4.328358208955223607e-01  2.771971342274879735e+00  1.090202269486794862e+01  -1.327790930314698130e+02
4.477611940298507620e-01  2.919043560698231676e+00  8.751019528343302767e+00  -1.547251478951203012e+02
4.626865671641791078e-01  3.031738570268641464e+00  6.307573339614497065e+00  -1.718120735738663711e+02
4.776119402985074536e-01  3.106264981379886603e+00  3.650531644354928495e+00  -1.832335054497602869e+02
4.925373134328357994e-01  3.140088559424945469e+00  8.688464331222142123e-01  -1.884478651269707541e+02
