0.000000000000000000e+00  7.291067243284984848e-08  5.249568404125225189e-06  3.674697869058103574e-04
2.118644067796610075e-02  3.245178203857561453e-07  2.237522859798527969e-05  1.496022474050185888e-03
4.237288135593220151e-02  1.353987570293836884e-06  8.922548533778353963e-05  5.684833990630771237e-03
6.355932203389830226e-02  5.295652572725921081e-06  3.328182972575798493e-04  2.015420960823476049e-02
8.474576271186440302e-02  1.941569641897691593e-05  1.160992814221819104e-03  6.662757334696796374e-02
1.059322033898305038e-01  6.672908057686823436e-05  3.786592507417832227e-03  2.052640881041491450e-01
1.271186440677966045e-01  2.149839259418980506e-04  1.154354343977299219e-02  5.888718865885163023e-01
1.483050847457627053e-01  6.492702720276363878e-04  3.288168682909006768e-02  1.571767409992337106e+00
1.694915254237288060e-01  1.838119437643976868e-03  8.748202070833643873e-02  3.898861745631078346e+00
1.906779661016949068e-01  4.878099081207259990e-03  2.172821002680746516e-01  8.975813670498455465e+00
2.118644067796610075e-01  1.213545843639134494e-02  5.035186604456458603e-01  1.914425028778613935e+01
2.330508474576271083e-01  2.830026077832254947e-02  1.087881155451621229e+00  3.774364925747135402e+01
2.542372881355932090e-01  6.186618957969140797e-02  2.189433831962568799e+00  6.857495579031360933e+01
2.754237288135593098e-01  1.267783160977572210e-01  4.099881525240895996e+00  1.143299112663088266e+02
2.966101694915254106e-01  2.435371786084671031e-01  7.132749311441654250e+00  1.738355558722106196e+02
3.177966101694915113e-01  4.385450790297398260e-01  1.150623245064567257e+01  2.387418112496574167e+02
3.389830508474576121e-01  7.402729735930079213e-01  1.716429332760390736e+01  2.913795073089831931e+02
3.601694915254237128e-01  1.171381137883790169e+00  2.358645064590438523e+01  3.062482132508001769e+02
3.813559322033898136e-01  1.737533710676981036e+00  2.968531629412226636e+01  2.569611215688864831e+02
4.025423728813559143e-01  2.416000013563183391e+00  3.390589057985679489e+01  1.279276885464708613e+02
4.237288135593220151e-01  3.149120694016819044e+00  3.458694187173252743e+01  -7.360338215552373242e+01
4.449152542372881158e-01  3.847781122644902130e+00  3.052136859215927700e+01  -3.119789181589503642e+02
4.661016949152542166e-01  4.407172950011857715e+00  2.151296320998951828e+01  -5.296205895275803641e+02
4.872881355932203173e-01  4.731932145014490665e+00  8.661823276269037919e+00  -6.655427587803217193e+02
5.084745762711864181e-01  4.762616400423264729e+00  -5.812025975070067574e+00  -6.787241329432902148e+02
5.296610169491524633e-01  4.493465156110694636e+00  -1.919244660262933522e+01  -5.650844178499224881e+02
5.508474576271186196e-01  3.974164447989733784e+00  -2.909898440159148336e+01  -3.592158323284713219e+02
5.720338983050847759e-01  3.294875202847417306e+00  -3.417736469199876126e+01  -1.199441488348227836e+02
5.932203389830508211e-01  2.560712291492298398e+00  -3.437431955063679823e+01  9.268911744730499436e+01
6.144067796610168664e-01  1.865568854887713401e+00  -3.073446556945215491e+01  2.376955188361860962e+02
6.355932203389830226e-01  1.274061697822465256e+00  -2.487660098582881218e+01  3.022614073131154555e+02
6.567796610169491789e-01  8.156396263374418032e-01  -1.841410567665309728e+01  2.982698275603650018e+02
6.779661016949152241e-01  4.894798910305003248e-01  -1.254396189156358865e+01  2.509805594716093253e+02
6.991525423728812694e-01  2.753595052716290015e-01  -7.896752094153445256e+00  1.868110620278519036e+02
7.203389830508474256e-01  1.452091459357468251e-01  -4.607314752488560039e+00  1.252745391101872485e+02
7.415254237288135819e-01  7.178216450158102224e-02  -2.496559772502815466e+00  7.649288509991974649e+01
7.627118644067796271e-01  3.326348965525767476e-02  -1.258374929282162435e+00  4.281502829901984342e+01
7.838983050847456724e-01  1.444933128161360845e-02  -5.907083452226914444e-01  2.206825798054515175e+01
8.050847457627118287e-01  5.883779219699084885e-03  -2.584874230439751508e-01  1.050865944420108811e+01
