0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.492537313432835792e-02  7.645376005536138570e-09  3.531352841344987740e-06  1.390814673392433594e-03
2.985074626865671585e-02  8.794168174769085772e-07  1.998779131230016607e-04  3.851415537263067068e-02
4.477611940298507204e-02  1.348031067594196946e-05  2.008636500666790420e-03  2.521281284615145002e-01
5.970149253731343170e-02  9.044719147517926857e-05  9.931604108371766548e-03  9.121965954242555741e-01
7.462686567164178442e-02  3.855876871475049186e-04  3.325134077585241432e-02  2.379640576617451764e+00
8.955223880597014408e-02  1.232988137174223335e-03  8.689871311040736623e-02  5.037820148640044238e+00
1.044776119402985037e-01  3.230995351622485863e-03  1.912210748935241622e-01  9.216907351936571402e+00
1.194029850746268634e-01  7.314510890432269347e-03  3.706690381106979570e-01  1.512662895746911573e+01
1.343283582089552231e-01  1.480078743462774973e-02  6.516032491095407053e-01  2.280672512230482241e+01
1.492537313432835688e-01  2.739777470688865152e-02  1.059524820813941393e+00  3.209968669338506686e+01
1.641791044776119424e-01  4.716895834021911371e-02  1.616072834042734385e+00  4.264671625322022663e+01
1.791044776119402882e-01  7.645376005536147490e-02  2.336125725812840948e+00  5.390523680600231415e+01
1.940298507462686617e-01  1.177473347003730603e-01  3.225304129563352440e+00  6.518449240296801861e+01
2.089552238805970075e-01  1.735476100737312066e-01  4.278112312477921009e+00  7.569470583872659120e+01
2.238805970149253810e-01  2.461804262172157809e-01  5.476883251470956004e+00  8.460475181581010418e+01
2.388059701492537268e-01  3.376155270015724907e-01  6.791616269277955809e+00  9.110325428774510215e+01
2.537313432835821003e-01  4.492869253504599980e-01  8.180722051351846602e+00  9.445832073253949090e+01
2.686567164179104461e-01  5.819308703831529428e-01  9.592622363379431860e+00  9.407169207747713813e+01
2.835820895522387919e-01  7.354534146828936025e-01  1.096809418103293154e+01  8.952383406065877125e+01
2.985074626865671377e-01  9.088375779302858559e-01  1.224320239290554468e+01  8.060735356381920269e+01
3.134328358208955390e-01  1.100097519234295440e+00  1.335263293273510854e+01  6.734703134595162055e+01
3.283582089552238847e-01  1.306284165945901909e+00  1.423321949298832578e+01  5.000566943346861137e+01
3.432835820895522305e-01  1.523543602774660499e+00  1.482745152542256051e+01  2.907581474075191963e+01
3.582089552238805763e-01  1.747226393330293392e+00  1.508675813078124861e+01  5.258206092704998724e+00
3.731343283582089221e-01  1.972043061293019983e+00  1.497438031208500320e+01  -2.057152683545922045e+01
3.880597014925373234e-01  2.192258351698627372e+00  1.446767120469028356e+01  -4.740582646019655755e+01
4.029850746268656692e-01  2.401914748303571212e+00  1.355969835222858855e+01  -7.415532470661078435e+01
4.179104477611940149e-01  2.595074134377018282e+00  1.226006177587091628e+01  -9.970332955692023802e+01
4.328358208955223607e-01  2.766065513441559709e+00  1.059488433052343481e+01  -1.229617620235158029e+02
4.477611940298507620e-01  2.909726383229991775e+00  8.605974519048702476e+00  -1.429256324179000046e+02
4.626865671641791078e-01  3.021625678902418954e+00  6.349204495543165017e+00  -1.587232852869710200e+02
4.776119402985074536e-01  3.098257139298489005e+00  3.892185531243729013e+00  -1.696599039514936749e+02
4.925373134328357994e-01  3.137193444697742528e+00  1.311358044174015358e+00  -1.752521330585707346e+02
5.074626865671642006e-01  3.137193444697742528e+00  -1.311358044174015358e+00  -1.752521330585707346e+02
5.223880597014924909e-01  3.098257139298491669e+00  -3.892185531243721908e+00  -1.696599039514938454e+02
5.373134328358208922e-01  3.021625678902418954e+00  -6.349204495543165017e+00  -1.587232852869710200e+02
5.522388059701492935e-01  2.909726383229989555e+00  -8.605974519048706028e+00  -1.429256324178998625e+02
5.671641791044775838e-01  2.766065513441557044e+00  -1.059488433052341883e+01  -1.229617620235157602e+02
5.820895522388059851e-01  2.595074134377018282e+00  -1.226006177587091628e+01  -9.970332955692023802e+01
5.970149253731342753e-01  2.401914748303575653e+00  -1.355969835222860453e+01  -7.415532470661099751e+01
6.119402985074626766e-01  2.192258351698627372e+00  -1.446767120469028356e+01  -4.740582646019655755e+01
6.268656716417910779e-01  1.972043061293019983e+00  -1.497438031208500320e+01  -2.057152683545922045e+01
6.417910447761193682e-01  1.747226393330293392e+00  -1.508675813078124150e+01  5.258206092704920565e+00
6.567164179104477695e-01  1.523543602774660499e+00  -1.482745152542256051e+01  2.907581474075191963e+01
6.716417910447760597e-01  1.306284165945902576e+00  -1.423321949298832756e+01  5.000566943346852611e+01
6.865671641791044610e-01  1.100097519234295440e+00  -1.335263293273510854e+01  6.734703134595162055e+01
7.014925373134328623e-01  9.088375779302858559e-01  -1.224320239290554468e+01  8.060735356381920269e+01
7.164179104477611526e-01  7.354534146828936025e-01  -1.096809418103292799e+01  8.952383406065868598e+01
7.313432835820895539e-01  5.819308703831529428e-01  -9.592622363379431860e+00  9.407169207747713813e+01
7.462686567164178442e-01  4.492869253504606086e-01  -8.180722051351853708e+00  9.445832073253951933e+01
7.611940298507462455e-01  3.376155270015724907e-01  -6.791616269277955809e+00  9.110325428774510215e+01
7.761194029850746468e-01  2.461804262172157809e-01  -5.476883251470956004e+00  8.460475181581010418e+01
7.910447761194029370e-01  1.735476100737312066e-01  -4.278112312477920121e+00  7.569470583872657699e+01
8.059701492537313383e-01  1.177473347003730603e-01  -3.225304129563352440e+00  6.518449240296801861e+01
8.208955223880597396e-01  7.645376005536136388e-02  -2.336125725812837839e+00  5.390523680600224310e+01
8.358208955223880299e-01  4.716895834021918310e-02  -1.616072834042736384e+00  4.264671625322025506e+01
8.507462686567164312e-01  2.739777470688865152e-02  -1.059524820813941393e+00  3.209968669338506686e+01
